Order,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Misc Val,Mo Sold,Yr Sold,SalePrice
1358,903427090,70,68.0,5100,8,7,1925,1996,0.0,3,4,3,3,0,0,0.0,0,0.0,588.0,588.0,2,833,833,0,1666,0.0,0.0,1,0,3,1,4,7,8,1,4,1925.0,1,1.0,228.0,3,3,2,192,63,0,0,0,0,0,0,6,2008,161000
2368,527450460,160,21.0,1890,6,7,1972,1972,380.0,3,3,3,3,0,4,282.0,0,0.0,212.0,494.0,5,494,536,0,1030,0.0,0.0,1,1,3,1,3,6,8,0,0,1973.0,1,1.0,264.0,3,3,2,0,0,0,0,0,0,0,0,7,2006,116000
2823,908128100,60,62.0,7162,7,5,2003,2004,190.0,4,3,4,3,0,0,0.0,0,0.0,796.0,796.0,5,806,918,0,1724,0.0,0.0,2,1,3,1,4,8,8,1,4,2003.0,3,2.0,616.0,3,3,2,168,57,0,0,0,0,0,0,5,2006,196500
2127,907135180,20,60.0,8070,4,5,1994,1995,0.0,3,3,4,3,0,5,588.0,0,0.0,402.0,990.0,5,990,0,0,990,1.0,0.0,1,0,3,1,3,5,8,0,0,1979.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,8,2007,123600
1545,910200080,30,50.0,7000,6,8,1926,1998,0.0,3,4,3,3,0,2,299.0,5,40.0,555.0,894.0,3,919,0,0,919,1.0,0.0,1,0,2,1,3,5,8,0,0,1926.0,1,1.0,195.0,3,3,1,0,0,116,0,0,0,0,0,7,2008,126000
2416,528221010,20,102.0,11660,6,5,2006,2006,0.0,4,3,4,3,2,0,0.0,0,0.0,1326.0,1326.0,5,1326,0,0,1326,0.0,0.0,2,0,3,1,4,6,8,0,0,2006.0,3,2.0,427.0,3,3,2,100,0,0,0,0,0,0,0,7,2006,174190
2228,909455060,120,35.0,3907,8,5,1988,1988,0.0,3,3,4,3,3,5,577.0,0,0.0,427.0,1004.0,4,1020,0,0,1020,1.0,0.0,1,0,1,1,3,4,8,0,0,1988.0,1,2.0,509.0,3,3,2,135,0,0,0,0,0,0,0,3,2007,200000
411,527453060,160,24.0,2280,6,6,1976,1976,0.0,3,3,4,3,0,4,566.0,0,0.0,289.0,855.0,3,855,601,0,1456,0.0,0.0,2,1,3,1,3,7,8,1,3,1976.0,1,2.0,440.0,3,3,2,87,0,0,0,0,0,0,0,7,2009,148500
762,904100190,20,50.0,4280,4,9,1946,2001,0.0,3,4,2,3,0,0,0.0,0,0.0,560.0,560.0,5,704,0,0,704,0.0,1.0,1,0,2,1,2,4,8,0,0,1946.0,1,1.0,220.0,3,3,2,0,0,24,0,0,0,0,0,9,2009,88750
437,528118060,60,59.0,23303,8,5,2007,2007,20.0,4,3,5,3,2,5,1230.0,0,0.0,278.0,1508.0,5,1508,1012,0,2520,1.0,0.0,2,1,5,1,5,10,8,1,4,2007.0,3,3.0,640.0,3,3,2,192,273,0,0,0,0,0,0,6,2009,409900
